id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
144781,optima,35.0,femenino,soltero,73066.0,7.0,447875.0,446366.0,1509.0,2.0,1.0,,91000.0,51.0,5.0,fiduciaria
668605,premier,45.0,femenino,soltero,88585.0,10.0,276018.0,232497.0,43521.0,2.0,3.0,2198438.98,249000.0,62.0,3.0,fiduciaria
933774,optima,36.0,masculino,casado,33226.0,2.0,147266.0,146335.0,931.0,1.0,0.0,669056.06,136000.0,58.0,2.0,fiduciaria_prendas
610539,optima,38.0,masculino,soltero,44907.0,8.0,999660.0,850264.0,149396.0,2.0,0.0,673094.59,598000.0,302.0,3.0,fiduciaria_bienes_inmuebles
529872,premier,59.0,femenino,soltero,83058.0,75.0,1064750.0,778456.0,286294.0,3.0,4.0,1074524.53,386000.0,213.0,4.0,hipotecaria
891581,premier,33.0,masculino,casado,97078.0,17.0,385266.0,354768.0,30498.0,3.0,2.0,8767.13,231000.0,43.0,3.0,fiduciaria
508927,optima,50.0,femenino,casado,305173.0,13.0,358306.0,320723.0,37583.0,2.0,2.0,204928.88,155000.0,46.0,5.0,fiduciaria
540840,privada,34.0,masculino,casado,142112.0,0.0,3158385.0,3150318.0,8067.0,1.0,3.0,8343.29,2069000.0,213.0,2.0,fiduciaria_bienes_inmuebles
839868,optima,39.0,masculino,casado,44724.0,56.0,845523.0,833045.0,12478.0,1.0,2.0,286899.5,128000.0,44.0,5.0,fiduciaria
226027,optima,80.0,masculino,divorciado,123013.0,44.0,247700.0,73938.0,173762.0,1.0,3.0,47163.14,45000.0,20.0,2.0,autoliquidable
850079,optima,53.0,femenino,casado,67096.0,17.0,1383152.0,1333120.0,50032.0,3.0,2.0,1193008.6,358000.0,340.0,3.0,hipotecaria
